1657198924.561236029,-3.374651194,0.2451003194,9.408983231,0.008544366122,-0.0950843993,-0.02975504611,-0.1171511263,0.1018929631,0.7163488269,0.6802483201
1657198924.563733529,-3.381816387,0.173232168,7.57920599,0.02234544516,-0.03900383448,-0.02581391297,-0.1171379015,0.1019014418,0.7163236737,0.6802757978
1657198924.566231029,-3.470187664,0.1487092823,6.128716946,0.02456002595,0.01330083906,-0.01821482602,-0.1171666458,0.1019615978,0.7162978649,0.6802890301
1657198924.568728529,-3.537063122,0.141086325,5.248401642,0.008066169528,0.05016646618,-0.02158831468,-0.117241405,0.1020388082,0.7162661552,0.6802979708
1657198924.571226029,-3.47982955,0.2132794261,5.102920532,0.002098164631,0.08763038597,-0.02592759666,-0.1173531339,0.1021418571,0.7162261009,0.6803054214
1657198924.573723529,-3.317418098,0.3364456892,5.730577946,0.01603138548,0.1236401698,-0.02253606716,-0.1174826398,0.1022890955,0.7161824107,0.6803069711
1657198924.576221029,-3.119179726,0.4861824811,7.033394337,0.01424116798,0.1458107535,-0.01607195396,-0.1176291704,0.1024562716,0.7161415219,0.6802995205
1657198924.578718529,-3.028420448,0.6040883064,8.810808182,-0.00925276023,0.1203004992,-0.01685540604,-0.1177699566,0.1025843918,0.7161073685,0.6802917719
1657198924.581216029,-3.164338827,0.6295394897,10.71937656,-0.0137777925,0.07590006819,-0.01101931305,-0.1178653166,0.102677606,0.7160864472,0.6802831888
1657198924.583713529,-3.491550446,0.5795017481,12.42232323,-0.006145338011,0.01309076246,-0.0002010660346,-0.1178607643,0.1027266458,0.7160889506,0.6802739501
1657198924.586211029,-3.914298773,0.454619199,13.60029888,-0.006231791401,-0.06667077082,0.005141403755,-0.1177617908,0.1026796401,0.7161111236,0.6802748442
1657198924.588708529,-4.215238571,0.3616621494,13.99356842,-0.01516973529,-0.1475453869,0.003389269194,-0.1175997779,0.1025483608,0.7161446214,0.6802874804
1657198924.591206029,-4.28932333,0.3204726875,13.51393032,-0.01689294204,-0.2098857786,0.004418311806,-0.1173867136,0.102368243,0.7161872983,0.6803064346
1657198924.593703529,-4.11496973,0.2976817489,12.08511448,-0.01166025272,-0.2156629907,0.009856398997,-0.1171722412,0.1022045687,0.7162336707,0.68031919
1657198924.596201029,-3.654006958,0.226505667,9.971821785,-0.02321506922,-0.2215509571,0.0118962889,-0.1169706881,0.1020321622,0.7162829041,0.6803279519
1657198924.598698529,-3.059292555,0.09875454754,7.443486214,-0.03752630019,-0.1973477323,0.00853662683,-0.1168349385,0.1018711701,0.716322422,0.6803337336
1657198924.601196029,-2.426452875,-0.1484519392,4.903020859,-0.02707141814,-0.1085407035,0.01139552618,-0.1167812943,0.1017935425,0.7163481116,0.6803274751
1657198924.603693529,-1.865176916,-0.4607638419,2.808609724,-0.01607058284,-0.02712524104,0.01640236799,-0.1167964786,0.1017954424,0.7163639069,0.680308044
1657198924.606191029,-1.526022911,-0.8391789198,1.463003039,-0.0312158233,0.03932767904,0.01683280662,-0.1168893203,0.1018347368,0.7163714767,0.6802782416
1657198924.608688529,-1.475866318,-1.250621676,1.083268881,-0.04001756262,0.1111069006,0.01139885513,-0.1170602739,0.1019140184,0.7163640857,0.6802447438
1657198924.611186029,-1.6597296,-1.656422377,1.738720894,-0.01880325772,0.1645971085,0.01217197914,-0.1172639579,0.1020428985,0.7163460255,0.6802094579
1657198924.613683529,-1.996495247,-1.933956027,3.369832754,0.001986228508,0.1943135595,0.01724384786,-0.1174744591,0.1022025272,0.7163257599,0.6801704168
1657198924.616181029,-2.378640652,-2.070541143,5.773980618,-0.001069483846,0.1863715469,0.01289699772,-0.1176770478,0.1023400724,0.7163034081,0.6801382303
1657198924.618678529,-2.746455669,-2.099300146,8.63628006,-0.009671789913,0.1445880962,0.006319848928,-0.1178501472,0.1024305969,0.7162829638,0.6801161766
1657198924.621176029,-3.128556967,-2.061117887,11.52016354,-0.001455975175,0.08812424424,0.008518278066,-0.1179478467,0.1024632528,0.7162741423,0.6801035404
1657198924.623673529,-3.520255566,-2.058912039,13.98887253,0.01631918478,0.01270772082,0.01295959553,-0.1179458871,0.1024433225,0.71628052,0.6801002622
1657198924.628668529,-4.048094273,-1.918749928,16.41708183,0.02585185885,-0.1520266715,0.005408793978,-0.1176952794,0.1022095233,0.7163230181,0.6801341176
1657198924.631166029,-3.957466841,-1.647634745,16.12629509,0.03778791832,-0.1947295952,-0.00311078524,-0.1174866334,0.1020361036,0.7163443565,0.6801736951
1657198924.633663529,-3.663692713,-1.219560623,14.91755962,0.04724829901,-0.1941383402,-0.003018084605,-0.1172723472,0.1018719003,0.7163638473,0.6802148223
1657198924.636161029,-3.260051966,-0.6471202374,12.99103642,0.03906063056,-0.1471827143,-0.002531241839,-0.1171134114,0.1017387062,0.7163773775,0.6802479029
1657198924.638658529,-2.80386591,-0.004906671122,10.72589111,0.02988395975,-0.1092129769,-0.002598401614,-0.1170006841,0.1016287953,0.7163855433,0.6802750826
1657198924.641156029,-2.35953331,0.522320509,8.537033081,0.02893357116,-0.04477826696,-0.0009616949339,-0.116934374,0.1015697643,0.7163872123,0.6802935004
1657198924.643653529,-1.972611189,0.8743997812,6.836865425,0.02040203451,0.05499535577,0.0006310632804,-0.1169328466,0.1016047448,0.7163824439,0.6802936196
1657198924.646151029,-1.683613658,0.8906691074,5.909142494,0.002661287068,0.1092809874,0.004802268386,-0.1169950813,0.1017323285,0.7163755894,0.6802710295
1657198924.648648529,-1.611961365,0.5464009643,5.806221962,-0.006937371504,0.1287602803,0.005798153862,-0.1170819774,0.1018655375,0.7163680196,0.6802441478
1657198924.651146029,-1.740935445,-0.06492714584,6.475745201,0.002438269687,0.139914548,0.007513390377,-0.1171638444,0.1020046324,0.7163601518,0.6802175045
1657198924.653643529,-1.994106889,-0.7345307469,7.681846619,0.02628870051,0.1184186346,0.002882148172,-0.1172040328,0.1021226719,0.7163484693,0.6802052259
1657198924.656141029,-2.299823284,-1.18183589,9.110016823,0.04193291229,0.06993056747,-0.00507938955,-0.1172250658,0.1021742374,0.7163292766,0.6802140474
1657198924.658638529,-2.634199858,-1.361198545,10.34524822,0.04699240667,0.02559638055,-0.009368510993,-0.1172103211,0.1021899879,0.7163109779,0.6802334189
1657198924.661136029,-2.927974463,-1.276950002,11.13472557,0.040380668,-0.01195068293,-0.008377143528,-0.1171613038,0.1021686941,0.7163010836,0.6802555323
1657198924.663633529,-3.152484655,-0.9983285069,11.36388588,0.03160951758,-0.04053263047,-0.007401562575,-0.1170892268,0.1021161005,0.7162975669,0.6802794933
1657198924.666131029,-3.295789719,-0.6473506689,11.0397501,0.0489586352,-0.03830384754,-0.008308968683,-0.1170041859,0.1020819545,0.7162916064,0.6803055406
1657198924.668628529,-3.300566435,-0.2739133835,10.31736755,0.06671440089,-0.03079281135,-0.001662703711,-0.1169120073,0.102070637,0.7162870169,0.6803279519
1657198924.671126029,-3.152484655,0.1340480596,9.397144318,0.04569602975,-0.04361178157,0.004054002542,-0.1168202013,0.1020315066,0.7162926793,0.6803436279
1657198924.673623529,-2.856233835,0.4161078036,8.443585396,0.02377940764,-0.05960161341,-0.002108034712,-0.1167255864,0.1019619629,0.7162998319,0.6803627014
1657198924.676121029,-2.536186934,0.5355252028,7.585184574,0.03203290819,-0.03524930987,-0.001474043839,-0.1166301817,0.1019332409,0.7163047791,0.6803781986
1657198924.678618529,-2.223305702,0.551952064,6.929428101,0.04388432282,0.001275538854,-0.0002586981328,-0.1165512651,0.1019938216,0.7163059115,0.6803814173
1657198924.681116029,-1.974911094,0.4099476635,6.574013233,0.04396906128,-0.009287485354,-0.001881232599,-0.116470173,0.1020569876,0.7163059115,0.6803858876
1657198924.683613529,-1.850758076,0.1809366196,6.538014889,0.03700767036,0.007039605684,0.0002212142694,-0.1164044589,0.1021215022,0.716306746,0.6803866029
1657198924.688608529,-1.915245175,-0.3270230591,7.405704975,0.0325518085,0.02919135268,0.009893543853,-0.1163211614,0.1022407934,0.7163157463,0.6803734303
1657198924.691106029,-2.127813339,-0.5774035454,7.999245167,0.03528868721,0.008080615096,0.01206395882,-0.1162534356,0.1022650525,0.7163267732,0.6803696752
1657198924.693603529,-2.354889154,-0.7560691237,8.516335487,0.02650847788,-0.01363463406,0.0103666794,-0.1161837503,0.102247715,0.7163396478,0.6803706288
1657198924.696101029,-2.457590818,-0.787868619,8.826335907,0.02979504762,-0.02681646207,0.00607864559,-0.1161147282,0.102210179,0.7163476348,0.6803797483
1657198924.698598529,-2.43370676,-0.6871618032,8.91711998,0.05088785412,-0.02878730952,0.001971056812,-0.1160361618,0.1021867767,0.7163478732,0.680396378
1657198924.701096029,-2.373996496,-0.4904576838,8.771877289,0.04697160905,0.009745844519,0.001416538934,-0.1159963459,0.1021917388,0.7163428068,0.6804077625
1657198924.703593529,-2.33082819,-0.2507597208,8.583916664,0.01842366778,0.03596713168,5.688052807e-05,-0.1160027087,0.1021933407,0.7163366079,0.6804128885
1657198924.706091029,-2.37381959,-0.0643087253,8.474366188,0.01567929997,0.05337947857,0.0005794121279,-0.1160240918,0.1022089422,0.7163290381,0.6804148555
1657198924.708588529,-2.471744299,0.0379890427,8.641394615,0.03531670866,0.08150042148,0.01534184,-0.116047658,0.1022712514,0.7163282037,0.6804023385
1657198924.711086029,-2.631767988,0.0967848748,9.13037014,0.02764059393,0.1062703087,0.0292966162,-0.1160934269,0.1023535356,0.7163376212,0.6803723574
1657198924.713583529,-2.842080593,0.06187427044,9.862382889,-0.003820981142,0.08915673518,0.03114933373,-0.1161434054,0.1023974195,0.7163558602,0.6803380251
1657198924.716081029,-3.119135618,-0.05725969374,10.7255888,-0.004018240761,0.04954227113,0.0241164723,-0.1161560416,0.102407679,0.7163745761,0.6803146005
1657198924.718578529,-3.408133268,-0.226747036,11.4956913,0.0176695937,0.0306717041,0.02323895861,-0.1161326915,0.1024209931,0.7163926363,0.6802975535
1657198924.721076029,-3.558603048,-0.3498345613,12.0751133,0.02896920967,-0.01045310314,0.02332497872,-0.1160626113,0.1024095714,0.7164151073,0.68028754
1657198924.723573529,-3.589519262,-0.376365006,12.29227924,0.02028592484,-0.04854066454,0.02158681457,-0.1159667298,0.1023580506,0.716442883,0.6802823544
1657198924.726071029,-3.505925179,-0.3231452107,12.08009434,0.01014075803,-0.03065050492,0.02527163302,-0.1158947498,0.1023129821,0.7164724469,0.6802703142
1657198924.728568529,-3.345901728,-0.1592961848,11.55797863,0.008977747228,-0.02854829913,0.03388618748,-0.1158249155,0.1022693515,0.7165093422,0.6802499294
1657198924.731066029,-3.23364687,0.006631954107,10.79489231,0.01046047781,-0.0232581521,0.03929419811,-0.1157569066,0.1022334322,0.7165496349,0.6802244782
1657198924.733563529,-3.212151051,0.2318125665,9.938771248,0.01078311666,0.004209834401,0.04200878325,-0.1157072037,0.1022287682,0.716589272,0.6801918745
1657198924.736061029,-3.202597618,0.4928250015,9.116076469,0.003958175034,0.002579741281,0.04194119722,-0.1156545803,0.1022356898,0.7166312337,0.6801555157
1657198924.738558529,-3.188266993,0.7849911451,8.357831955,0.002025588547,-0.02067350217,0.03975242828,-0.1155922711,0.1022558734,0.7166737318,0.6801183224
1657198924.741056029,-3.109449387,1.012943625,7.635345936,0.001483608723,-0.01222472949,0.03651788173,-0.1155570745,0.1022958681,0.7167091966,0.6800808311
1657198924.743553529,-2.95433569,1.104931712,6.991343498,-0.01378440983,0.005106247947,0.02884626941,-0.1155610085,0.1023391932,0.7167365551,0.6800449491
1657198924.746051029,-2.777593374,1.048640132,6.406963348,-0.02550170517,0.02509930152,0.03089986211,-0.115597941,0.102388978,0.7167633772,0.6800028682
1657198924.751046029,-2.651007414,0.5826386809,5.752891064,-0.01548692715,0.09118931804,0.03858322979,-0.1157470569,0.1025762558,0.7168077826,0.679902494
1657198924.753543529,-2.787014246,0.3902272284,5.860050678,-0.02312333789,0.1307538062,0.04067443132,-0.1158855632,0.1027150452,0.7168254256,0.6798392534
1657198924.756041029,-3.025855064,0.2617690861,6.343977928,-0.02672201763,0.1333737409,0.03201618229,-0.116031222,0.1028516069,0.7168357372,0.679782927
1657198924.758538529,-3.333959818,0.1879169941,7.207211494,-0.0209210867,0.1286581647,0.03314811525,-0.11616759,0.1029894426,0.7168472409,0.6797266603
1657198924.761036029,-3.680279255,0.1521174908,8.318553925,-0.01771212314,0.1239264181,0.03102047834,-0.1162994429,0.1031257212,0.7168564796,0.6796736717
1657198924.763533529,-3.93123889,0.04990348965,9.489345551,-0.0225781888,0.0747723193,0.02395478304,-0.1163967177,0.1032149047,0.7168669701,0.6796324253
1657198924.766031029,-4.024386883,-0.1182927415,10.53870583,-0.02470311052,0.001338720662,0.02011738419,-0.1164267957,0.1032424048,0.7168854475,0.6796036363
1657198924.768528529,-3.936015606,-0.3044445813,11.2732954,-0.01564580656,-0.01761636377,0.02019460962,-0.1164212301,0.1032635495,0.7169074416,0.6795781255
1657198924.771026029,-3.604026794,-0.448291868,11.67653656,-0.003558824915,-0.02546054061,0.02515934124,-0.1163787246,0.1032861322,0.7169362903,0.6795515418
1657198924.773523529,-3.224137068,-0.5008425117,11.71746063,0.0002576274718,-0.03969462936,0.02086207687,-0.1163041815,0.103286922,0.7169655561,0.6795332432
1657198924.776021029,-2.997238398,-0.4634361863,11.44811535,-0.003995505323,-0.02440354443,0.01651725219,-0.1162424758,0.1032902375,0.7169901729,0.6795173883
1657198924.778518529,-3.002015114,-0.3892527521,10.9806366,-0.01033841556,-0.0112392111,0.01215077684,-0.1162031814,0.1033055335,0.7170093656,0.6795015335
1657198924.781016029,-3.236079454,-0.3764316142,10.4341898,-0.0002312024729,-0.02014958139,0.006853766969,-0.1161647066,0.1033331528,0.7170217037,0.6794909239
1657198924.783513529,-3.603806019,-0.4458834827,9.892406464,0.01128546376,-0.008451175247,0.004807744511,-0.1161586717,0.1033828929,0.7170237899,0.6794822216
1657198924.786011029,-3.895191669,-0.5651119351,9.453109741,0.01072690316,0.002638514179,0.001574591827,-0.1161852926,0.1034274921,0.7170183659,0.6794765592
1657198924.788508529,-4.031331062,-0.6354364157,9.176203728,0.009172207927,0.006855243151,-0.002750427025,-0.116224274,0.1034649387,0.7170076966,0.6794754863
1657198924.791006029,-3.974009514,-0.6135120392,9.064154625,0.01898210979,0.03650034231,-0.003176199396,-0.1162829101,0.1035317481,0.7169908285,0.6794730425
1657198924.793503529,-3.713850021,-0.4250729978,9.217060089,0.02366990178,0.04603882853,-0.004184509403,-0.1163467765,0.1036088616,0.7169706821,0.679471612
1657198924.796001029,-3.412909985,-0.05201427639,9.556466103,0.01952471432,0.04706959673,-0.01015382208,-0.1164155304,0.1036828309,0.7169461846,0.6794743538
1657198924.798498529,-3.207506657,0.3946295381,10.02470112,0.02108528307,0.0565889706,-0.01390625569,-0.116482459,0.1037795842,0.7169185281,0.679477334
1657198924.800996029,-3.243333101,0.822924912,10.50227261,0.01533655425,0.0480988253,-0.01235026425,-0.1165159047,0.1038785353,0.7168992162,0.6794768572
1657198924.803493529,-3.560946941,1.127269626,10.84832573,0.0007777494951,0.0268746667,-0.01520472049,-0.1165210232,0.103943713,0.7168856859,0.6794803143
1657198924.805991029,-4.079232216,1.233978391,10.99595261,-0.003806851564,0.007301202491,-0.01741720092,-0.1165116206,0.103987284,0.7168737054,0.679487884
1657198924.808488529,-4.573632717,1.185232401,10.92633533,0.002529788024,0.001004586978,-0.01628097778,-0.1164996624,0.104034923,0.7168617249,0.679495275
1657198924.810986029,-4.814861774,1.054364443,10.70891857,0.004679877925,-0.01430050966,-0.01195669481,-0.1164806038,0.1040726528,0.7168537974,0.6795011759
1657198924.813483529,-4.683499336,0.9546811581,10.39878559,-3.214576401e-06,-0.0201416252,-0.01308394227,-0.1164643541,0.1041013598,0.7168457508,0.6795080304
1657198924.815981029,-4.246553421,0.8785510063,10.06730843,-0.004312041013,0.001486410244,-0.0157946575,-0.1164713949,0.104144223,0.7168329954,0.6795136929
1657198924.818478529,-3.694830418,0.8151552677,9.755157471,-0.008682574304,0.031565771,-0.01797572616,-0.1165074632,0.1042076573,0.7168146968,0.6795170903
1657198924.820976029,-3.252974749,0.7079427242,9.552604675,-0.01238906526,0.04157807519,-0.02124024576,-0.1165571436,0.1042754874,0.7167927027,0.6795213223
1657198924.823473529,-3.138331175,0.4573252499,9.480837822,-0.01186993713,0.04263795092,-0.02123455325,-0.1166095436,0.1043446288,0.7167699337,0.6795257926
1657198924.825971029,-3.398623705,0.1036893278,9.554224968,-0.00935888096,0.05638735266,-0.01851130659,-0.1166724041,0.1044274271,0.7167471647,0.6795262694
1657198924.828468529,-3.91929698,-0.2612417936,9.787182808,-0.006701580312,0.04795304219,-0.01633418274,-0.116725713,0.1045061648,0.7167268991,0.6795264482
1657198924.830966029,-4.492515087,-0.5523043275,10.07982445,-0.002734744023,0.006251881102,-0.01847624857,-0.116750285,0.104551211,0.7167086601,0.6795344949
1657198924.833463529,-4.910486698,-0.5933642983,10.37287426,0.00751567695,-0.03329494281,-0.01947762214,-0.1167403236,0.1045661047,0.7166923881,0.6795511246
1657198924.835961029,-5.044237137,-0.3668131232,10.50662136,0.01025009744,-0.04912273587,-0.01999931668,-0.1167168394,0.1045674533,0.7166773081,0.6795707941
1657198924.838458529,-4.848387718,0.0007647468592,10.39507771,0.008852233274,-0.07184384071,-0.02326063009,-0.1166741922,0.1045469344,0.7166627645,0.6795966625
1657198924.840956029,-4.473407745,0.4197981358,10.02848244,-0.0004466492852,-0.09620293531,-0.02444387259,-0.1166153625,0.1044981778,0.7166523933,0.6796251535
1657198924.843453529,-4.112757683,0.6998832226,9.408848763,-0.0138397162,-0.06248803903,-0.02132045476,-0.1165926158,0.1044706553,0.7166423798,0.6796438098
1657198924.845951029,-3.861753702,0.7733718157,8.724716187,-0.01298224592,-0.03712829491,-0.01862487377,-0.116587244,0.1044685096,0.7166317105,0.6796563864
1657198924.848448529,-3.79726696,0.7307043672,8.109253883,-0.01300545599,-0.03343100538,-0.01862291593,-0.1165849417,0.1044698656,0.7166202664,0.6796685457
1657198924.850946029,-3.835481405,0.6227210164,7.686863422,-0.01461441938,-0.03132943833,-0.01702025987,-0.1165869907,0.1044712961,0.7166099548,0.6796788573
1657198924.853443529,-3.849811792,0.6130504608,7.515084743,-0.0135643755,-0.02815266365,-0.0186252566,-0.1165921018,0.1044757888,0.7165976763,0.6796902418
1657198924.855941029,-3.775948286,0.6733778715,7.538880348,-0.01406688905,-0.03132607193,-0.01861365937,-0.1165946573,0.1044772863,0.716585815,0.6797020435
1657198924.858438529,-3.596817255,0.7535617352,7.651230812,-0.01985343995,-0.03770436164,-0.01490062286,-0.1165942103,0.1044693664,0.7165794969,0.6797100902
1657198924.860936029,-3.389025927,0.8099942803,7.751647472,-0.03710787596,-0.05208071729,-0.01561658981,-0.1165937036,0.1044331342,0.7165768147,0.679718554
1657198924.863433529,-3.248110056,0.7391023636,7.723047733,-0.04235419109,-0.05000213249,-0.01782274419,-0.1165993214,0.1043940261,0.7165725827,0.6797280312
1657198924.865931029,-3.202686071,0.5430938601,7.551145077,-0.0335948959,-0.03726948406,-0.009109645486,-0.1166092306,0.104374826,0.7165728211,0.6797290444
1657198924.868428529,-3.279114962,0.2720644772,7.31699276,-0.03737259834,-0.03254277039,-0.003214274538,-0.1166278794,0.1043563411,0.7165774107,0.6797238588
1657198924.870926029,-3.455857038,-0.006808238104,7.120922089,-0.04165360494,-0.01672438787,-0.005402890811,-0.1166656986,0.1043468416,0.716578126,0.6797180772
1657198924.873423529,-3.682756186,-0.1878563464,7.101454258,-0.03183424885,0.01239275104,-0.006367924189,-0.1167226508,0.1043708324,0.7165723443,0.6797106862
1657198924.875921029,-3.900012732,-0.2060416639,7.337524414,-0.02560637781,0.02511160824,-0.006308806172,-0.116786845,0.1044103727,0.71656394,0.6797024608
1657198924.878418529,-4.141242027,-0.02329156734,7.874290943,-0.03040467434,0.04251170876,-0.01011866211,-0.1168717295,0.1044590995,0.7165503502,0.6796947122
1657198924.880916029,-4.389636517,0.2719307542,8.680745125,-0.03583434396,0.07575362761,-0.01338628596,-0.1169921532,0.104528904,0.716529429,0.6796854138
1657198924.888408529,-4.604681969,0.909714222,12.74614143,-0.04112684414,0.06198098563,-0.002656065035,-0.1172993481,0.1047497019,0.7164919376,0.6796378493
1657198924.890906029,-4.54736042,0.6802651286,14.27264881,-0.05631444446,0.03969278179,0.004190053147,-0.1173536405,0.1047707498,0.7165017128,0.6796150208
1657198924.893403529,-4.485260963,0.1635638177,15.57936001,-0.06175834535,-0.03006960497,0.01272037812,-0.1173338965,0.1047070175,0.7165318131,0.6795964837
1657198924.895901029,-4.420773983,-0.5422501564,16.41352463,-0.05330272128,-0.1118836366,0.007903234519,-0.1172347963,0.1045603305,0.716568768,0.6795971394
1657198924.898398529,-4.294188499,-1.326657772,16.58447266,-0.03547589079,-0.1730341195,-4.4474381e-05,-0.1170837581,0.1043504104,0.7166027427,0.6796196699
1657198924.900896029,-4.172379971,-2.005759716,15.89198112,-0.02203003117,-0.2014640973,-0.01071083577,-0.1169252619,0.1041167453,0.716625452,0.6796588302
1657198924.903393529,-4.110281467,-2.491338491,14.28601551,-0.01295775732,-0.2130223666,-0.01601951257,-0.1167663634,0.103884846,0.7166414261,0.6797047257
1657198924.905891029,-4.134297848,-2.577689648,11.89070225,-0.01139319487,-0.2066733904,-0.01814287281,-0.1166213006,0.1036657989,0.7166529894,0.6797509193
1657198924.908388529,-4.129520893,-2.19461298,9.021374702,0.003135024688,-0.1611481483,-0.02605978932,-0.1165100858,0.1034992114,0.7166486979,0.6797999144
1657198924.910886029,-3.974274397,-1.449046135,6.143041134,0.02198099987,-0.07017213284,-0.02258784484,-0.116476506,0.1034478024,0.7166298628,0.6798333526
1657198924.913383529,-3.644673824,-0.4006817937,3.782847643,0.008610796389,0.03484916159,-0.01457072169,-0.1165485159,0.1034897789,0.7166041136,0.6798417568
1657198924.915881029,-3.310075521,0.5280268788,2.341174126,-0.02718095728,0.1133124891,-0.008967299522,-0.1167142242,0.1035768613,0.7165770531,0.6798285842
1657198924.918378529,-3.161994696,1.017385244,2.017424107,-0.04552373571,0.1797428389,-0.004794800091,-0.1169469878,0.1037132964,0.7165477276,0.6797987819
1657198924.920876029,-3.290968657,0.7460096478,2.892494678,-0.04354866049,0.2040542047,-0.006917329656,-0.1171964034,0.1038743034,0.7165132761,0.6797674894
1657198924.923373529,-3.644453526,-0.2498435229,4.768471241,-0.04389231231,0.1887364507,-0.01447631054,-0.1174337342,0.1040214524,0.7164745927,0.6797448397
1657198924.928368529,-4.370617867,-3.651765585,10.3650732,0.0005537107372,0.08603660053,-0.028108967,-0.1177496463,0.104183346,0.7163875699,0.6797570586
1657198924.930866029,-4.564079285,-5.221131325,13.20902824,0.02474285404,0.009609279487,-0.03223030045,-0.1177783087,0.1041785553,0.7163495421,0.6797929406
1657198924.933363529,-4.64767313,-6.301390171,15.45009804,0.04413356142,-0.1233650403,-0.04559557448,-0.1176648885,0.1040730104,0.7163184285,0.6798615456
1657198924.935861029,-4.731179237,-6.694556713,16.55893707,0.06688314128,-0.2288541773,-0.04598401318,-0.1174336672,0.1038992628,0.7163001299,0.6799473166
1657198924.938358529,-4.786112309,-6.505790234,16.27285194,0.08415549329,-0.2942355661,-0.04908826457,-0.1171284243,0.103687644,0.7162870169,0.6800461411
1657198924.940856029,-4.72879076,-5.746504784,14.58244324,0.09191343156,-0.3496440989,-0.05335757823,-0.1167676374,0.1034378633,0.7162765265,0.6801572442
1657198924.943353529,-4.516222477,-4.634273052,11.77137089,0.1030275771,-0.3485113233,-0.06025595211,-0.1164020896,0.103200756,0.7162590027,0.6802743673
1657198924.945851029,-4.110237122,-3.324458361,8.328469276,0.1230510203,-0.2559391089,-0.06862589314,-0.1161083132,0.1030609682,0.716216743,0.6803902984
1657198924.948348529,-3.50119257,-1.93908751,4.969350338,0.1144858446,-0.1498271001,-0.06756875964,-0.1159261242,0.103017509,0.7161598802,0.680487752
1657198924.950846029,-2.760786057,-0.7826775312,2.301866055,0.09236362231,-0.06176435827,-0.06665462541,-0.1158444062,0.1030371785,0.7160933018,0.6805687547
1657198924.953343529,-2.013213873,0.01946300641,0.8410483003,0.07698726212,0.03954828033,-0.06512777686,-0.115866974,0.1031327993,0.7160152793,0.680632472
1657198924.955841029,-1.365955234,0.3373480141,0.8180584908,0.06476106789,0.1239760694,-0.05387740233,-0.1159723848,0.1032922566,0.7159364223,0.6806733608
1657198924.958338529,-1.034054875,0.1958890408,2.149174452,0.05818627641,0.150867514,-0.04529185343,-0.1161059365,0.1034624949,0.7158618569,0.6807030439
1657198924.963333529,-1.717139959,-0.7734085321,7.152338028,0.07274754284,0.09074863977,-0.04410712538,-0.1162675992,0.1037054658,0.7157275677,0.6807797551
1657198924.965831029,-2.507703066,-1.101814508,9.851752281,0.09306318481,0.04017671979,-0.04555579351,-0.1162499785,0.1037759185,0.715667367,0.6808353066
1657198924.968328529,-3.238644361,-0.898357451,12.17482471,0.1117444032,0.003855976744,-0.04969802029,-0.1161564961,0.1038288921,0.7156112194,0.6809021831
1657198924.970826029,-3.668557882,-0.2907138169,13.87368202,0.1183540612,-0.05473286795,-0.04373863543,-0.1159955785,0.1038427427,0.7155689597,0.6809719205
1657198924.973323529,-3.79753232,0.8096901774,14.86007309,0.08753621826,-0.09983808372,-0.03705857418,-0.1158074141,0.1038000435,0.7155448794,0.6810357571
1657198924.975821029,-3.778425217,1.666879058,14.99228191,0.05643102434,-0.1079723766,-0.0255081134,-0.115625523,0.1037405953,0.7155377865,0.681083262
1657198924.978318529,-3.713716984,2.110214233,14.45633507,0.02996470555,-0.1166056377,-0.005850011643,-0.1154527068,0.1036667377,0.7155527472,0.6811080575
1657198924.980816029,-3.663560152,1.935780644,13.4566412,0.01683152185,-0.1399382002,0.005866918035,-0.1152697355,0.1035703123,0.7155823112,0.6811226606
1657198924.983313529,-3.470098972,1.302637935,12.23467445,0.03986565008,-0.1308064702,0.009870457575,-0.1150748879,0.1035055444,0.7156112194,0.681135118
1657198924.985811029,-3.030631781,0.426925689,11.15574741,0.05453487856,-0.1243706167,0.01109554188,-0.1148732901,0.1034604087,0.7156380415,0.6811477542
1657198924.988308529,-2.392971039,-0.3804496825,10.29170132,0.02711913865,-0.09761224691,0.002762683808,-0.1147188172,0.1034119278,0.7156576514,0.6811605096
1657198924.990806029,-1.757654309,-0.9460406303,9.704699516,0.01618647093,-0.1061347787,-0.002200445754,-0.1145672649,0.1033280343,0.7156758904,0.6811796427
1657198924.993303529,-1.385062456,-1.374510169,9.115268707,0.06167701491,-0.08840499136,0.01065205585,-0.1144007891,0.1032815129,0.7156945467,0.6811950207
1657198924.995801029,-1.351624966,-1.534689665,8.568826675,0.06340589752,-0.05617792,0.02578112279,-0.1142710522,0.1032558978,0.7157200575,0.6811939478
1657198924.998298529,-1.688257813,-1.654208779,8.015128136,0.02007229354,-0.0284723491,0.02913397196,-0.1142160743,0.1032082662,0.715747416,0.6811816096
1657198925.796029,-2.376119375,-1.785627007,7.523031712,0.01190452806,0.01531418266,0.02961913958,-0.1142249405,0.1031897813,0.7157670856,0.6811622381
1657198925.3293529,-3.264607668,-1.930338025,7.243076324,0.04620722354,0.05832368721,0.04129926718,-0.1142510325,0.1032443568,0.7157850266,0.6811307073
1657198925.5791029,-4.033675194,-2.062291622,7.199393272,0.06299867105,0.04998175098,0.04900484521,-0.1142690256,0.103318803,0.7158058882,0.6810945272
1657198925.8288529,-4.315595627,-2.073731422,7.504416466,0.04662890182,0.0002249964817,0.03642689732,-0.1142666787,0.1033447608,0.7158243656,0.6810715199
1657198925.10786029,-4.024210453,-2.038294077,8.050964355,0.05150328986,0.003959767209,0.02192256013,-0.1142669395,0.1033793613,0.7158288956,0.6810615063
